"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP2-45",2022,"Gunwi",19.1114753856034,26.2840164919369,13.1065573841944,16.2016393640002,13.1774591077424,189.04,12.5029059066405,13.86774
"SSP2-45",2022,"Cheongsong",16.530327838189,23.4454918134896,10.6967213093379,15.586475450973,12.7487705041517,189.04,13.9915382354263,13.8526
"SSP2-45",2022,"Yeongju",18.6520491393863,25.6131147116911,12.7663934089732,16.9520492114005,12.8467213027179,189.04,13.3901071349475,13.8795933333333
"SSP2-45",2022,"Jangsu",17.4545082104866,23.9225410291406,11.8565573675833,17.6811475387362,12.0659836615573,189.04,14.9862881028929,13.8537
"SSP2-45",2022,"Geochang",19.049590186903,25.918032714578,13.3163934118557,16.448770474215,12.6016393027223,189.04,13.1265583704784,13.84953
"SSP2-45",2022,"Chungju",15.5512295125938,22.4676229223365,9.97459019106797,14.3782786966347,12.4930327312685,189.04,14.3354621895953,13.7807566666666
"SSP2-45",2022,"Pocheon",15.7987705110038,21.4713114578216,10.8979508445033,15.3004098651839,10.5733606133183,189.04,15.8162362062572,13.67838
"SSP2-45",2022,"Hwaseong",19.625819662311,24.7155737446957,15.2950819220211,14.990573800001,9.42049182267463,189.04,14.2986730092613,13.7300533333333
"SSP2-45",2023,"Gunwi",19.0143443183882,26.4016393911643,12.7725409771942,16.1774590499088,13.6290984139701,189.04,12.1553334519495,13.76604
"SSP2-45",2023,"Cheongsong",16.3340163790911,23.3877049625897,10.42049179388,15.4672131081585,12.9672131687097,189.04,13.9107603609374,13.8332533333333
"SSP2-45",2023,"Yeongju",18.5672130855869,25.6389344422544,12.5721311269969,17.0364754195096,13.0668033152574,189.04,13.3063007019477,13.8803466666666
"SSP2-45",2023,"Jangsu",17.2122950956348,23.8684425881652,11.5045081663755,17.5848361036328,12.3639344217897,189.04,14.8961142941819,13.8957966666666
"SSP2-45",2023,"Geochang",18.813114790765,25.7319672869854,13.0397541075334,16.2745901851869,12.692213179452,189.04,13.1053131643395,13.89299
"SSP2-45",2023,"Chungju",15.5250000418698,22.6577868598406,9.73319672622153,14.5668032594392,12.9245901336191,189.04,14.0989773329063,13.79897
"SSP2-45",2023,"Pocheon",15.9077868657034,21.9463114641973,10.7479508652306,15.3889344129406,11.1983605989667,189.04,15.370910910762,13.7035633333333
"SSP2-45",2023,"Hwaseong",19.5557376855954,24.7790983758989,15.0999999859783,15.2450819450324,9.67909838992064,189.04,14.2742341761473,13.7321066666667
"SSP2-45",2024,"Gunwi",18.9155737625771,26.2081967181847,12.8311475641476,16.0725410282612,13.3770491540371,189.04,12.4171259139122,13.8426133333333
"SSP2-45",2024,"Cheongsong",16.365573831269,23.3549180578013,10.6266393707607,15.5331967336233,12.7282786870406,189.04,14.2175041435572,13.8526
"SSP2-45",2024,"Yeongju",18.4704918372827,25.4528688407335,12.6635245402634,17.043852456769,12.7893443004701,189.04,13.6798335479839,13.8698666666666
"SSP2-45",2024,"Jangsu",17.0823770184986,23.5905737329702,11.5307377315447,17.3262295273484,12.0598360014255,189.04,15.0895797894987,13.7755566666666
"SSP2-45",2024,"Geochang",18.7393442705029,25.5758196095951,13.0594261929271,15.9229508174247,12.5163934166681,189.04,13.1099049592152,13.8590666666666
"SSP2-45",2024,"Chungju",15.2676229787166,22.2913935223564,9.69221310088503,14.3995902061951,12.5991804214714,189.04,14.5190183781732,13.7787966666666
"SSP2-45",2024,"Pocheon",15.6545081848553,21.456967207252,10.7528688473413,15.1668032495702,10.7040983599107,189.04,15.8273867136946,13.6778133333333
"SSP2-45",2024,"Hwaseong",19.2520491920534,24.4426230094472,14.9274589791894,15.0770491796439,9.5151640302578,189.04,14.5803507025399,13.7933333333333
"SSP2-45",2025,"Gunwi",18.9516393107469,26.030327781302,13.0081967037538,15.787295109913,13.0221310775483,189.04,12.4714105345149,13.80149
"SSP2-45",2025,"Cheongsong",16.3422130935932,23.2299180763667,10.5155737577159,15.1860656327889,12.7143443186508,189.04,13.8943888037454,13.8336533333333
"SSP2-45",2025,"Yeongju",18.4577869074266,25.3040983159034,12.6790983391101,16.5200819294961,12.6249999767933,189.04,13.444823557086,13.9016366666666
"SSP2-45",2025,"Jangsu",17.3114754308443,23.7286884862869,11.7778688623402,17.1827868760609,11.9508196239467,189.04,14.9030573902356,13.8350633333333
"SSP2-45",2025,"Geochang",18.9204918013611,25.6893442908271,13.2401639647232,15.8463114871353,12.4491803261039,189.04,12.9584537666054,13.8696333333333
"SSP2-45",2025,"Chungju",15.3020492029972,22.094672137108,9.87827870402424,13.9479508355993,12.2163934330838,189.04,14.4999789982135,13.7807566666666
"SSP2-45",2025,"Pocheon",15.5672131141984,21.1516393606291,10.7778688558973,14.7672130890557,10.3737705047319,189.04,15.8447987448901,13.69352
"SSP2-45",2025,"Hwaseong",19.2995901403368,24.2831966642474,15.0930327714467,14.5336065800464,9.19016389280069,189.04,14.4470675992478,13.75955
"SSP2-45",2026,"Gunwi",18.7999999532934,25.9299180312235,12.8897541076189,16.0959015894132,13.0401639236046,189.04,12.787696395497,13.8166833333333
"SSP2-45",2026,"Cheongsong",16.1918032577292,22.9721311506678,10.5430328137867,15.2749999781124,12.4290983368811,189.04,14.3281563334521,13.8369733333333
"SSP2-45",2026,"Yeongju",18.3926229628383,25.3500000531556,12.6127049671639,17.0495901838189,12.7372950859917,189.04,13.7744107242096,13.8698666666666
"SSP2-45",2026,"Jangsu",17.2536884653764,23.7696721123867,11.6823770548904,17.8282787120733,12.0872950574963,189.04,15.231912459329,13.86859
"SSP2-45",2026,"Geochang",18.827868868093,25.6659836456424,13.1766393147714,16.2241803461411,12.489344330871,189.04,13.2709057416996,13.89551
"SSP2-45",2026,"Chungju",15.3344262007807,22.3803278794054,9.75942621001455,14.63811472498,12.6209016693909,189.04,14.6115302624729,13.81261
"SSP2-45",2026,"Pocheon",15.6520492080294,21.507377026511,10.7073770408198,15.3864753988923,10.7999999856912,189.04,15.8789821417864,13.6772133333333
"SSP2-45",2026,"Hwaseong",19.5688524128961,24.8348360765176,15.1385245980298,15.2487705347479,9.69631147848778,189.04,14.3105086580415,13.7307066666667
"SSP2-45",2027,"Gunwi",19.3819672108063,26.4233606350226,13.5331967211344,15.8446721634904,12.8901639138883,189.04,12.4023631890944,13.7481866666666
"SSP2-45",2027,"Cheongsong",16.7877049585041,23.5577868701982,11.1348360661173,15.2836065453584,12.4229508040809,189.04,13.9694688401611,13.8369733333333
"SSP2-45",2027,"Yeongju",19.0463115106352,25.9196721784404,13.2856557217778,16.8750000175883,12.6340164566626,189.04,13.318588415192,13.8626366666666
"SSP2-45",2027,"Jangsu",17.744262315455,24.1991802942557,12.1831966866663,17.1881147583977,12.0159836075895,189.04,14.6014932563651,13.8350633333333
"SSP2-45",2027,"Geochang",19.3340164534748,26.0975409863425,13.6999999865523,15.9147540985561,12.3975409997902,189.04,12.8254805220048,13.83589
"SSP2-45",2027,"Chungju",15.8815573704292,22.7836065004106,10.3819671967296,14.3401639510374,12.4016393036811,189.04,14.2443064639385,13.7807566666666
"SSP2-45",2027,"Pocheon",16.3381147687552,22.2331967504359,11.3372950847642,15.3848360257193,10.8959016656717,189.04,15.3744612302189,13.6740966666666
"SSP2-45",2027,"Hwaseong",19.9213115172308,25.1122950862666,15.5426229466608,14.7790983756546,9.56967213960578,189.04,13.9255302759492,13.7377433333334
"SSP2-45",2028,"Gunwi",18.9315573599983,26.328278768258,12.6282787405748,16.1168032943225,13.7000000276832,189.04,12.0695433388171,13.85647
"SSP2-45",2028,"Cheongsong",16.2938524347226,23.5864754094452,10.1569672483096,15.5081966734323,13.4295081611356,189.04,13.5875042561534,13.8526
"SSP2-45",2028,"Yeongju",18.413524635014,25.5139344246661,12.3581967317179,17.0467212845068,13.1557376929482,189.04,13.3041645628175,13.8698666666666
"SSP2-45",2028,"Jangsu",17.2680327889861,24.0008196381272,11.4225409674596,17.70860659783,12.5782786706676,189.04,14.7030784314357,13.90589
"SSP2-45",2028,"Geochang",18.9229508814265,26.046721348997,12.9315573727926,16.2745901727286,13.1151639762044,189.04,12.6784553629088,13.8380666666666
"SSP2-45",2028,"Chungju",15.2614754058543,22.3143442517421,9.54754103515602,14.6258196625553,12.7668032165861,189.04,14.4182860971587,13.81261
"SSP2-45",2028,"Pocheon",15.6008196944585,21.5073769893803,10.4479508024992,15.640983636262,11.0594261868811,189.04,15.7054643086968,13.6934433333333
"SSP2-45",2028,"Hwaseong",19.3213114963203,24.5323770769307,14.8479508310556,15.1336065472149,9.68442624587504,189.04,14.3237487533528,13.7768966666667
"SSP2-45",2029,"Gunwi",19.2245901267609,26.4860656359157,13.1549180623022,16.0745901162507,13.3311475736135,189.04,12.2577443171779,13.7225933333333
"SSP2-45",2029,"Cheongsong",16.5278688626455,23.6049180187163,10.6684426485149,15.4004098216041,12.9364753702014,189.04,13.8474204686134,13.8332533333333
"SSP2-45",2029,"Yeongju",18.7893442769886,25.8122951222248,12.911065580873,16.8061475763555,12.9012295413518,189.04,13.2395227956096,13.9909966666666
"SSP2-45",2029,"Jangsu",17.524180279037,24.1176229089987,11.8331966963215,17.4127049582904,12.2844262126772,189.04,14.642152567408,13.8442066666666
"SSP2-45",2029,"Geochang",19.1180327435742,26.0303279044198,13.3397541007058,16.0643442390395,12.6905738037141,189.04,12.7984819022612,13.8070066666666
"SSP2-45",2029,"Chungju",15.6569671547804,22.6684426088802,10.0750000169348,14.2885245729665,12.5934425919454,189.04,14.2137516773107,13.7787966666666
"SSP2-45",2029,"Pocheon",15.9770491874365,21.8512294961781,10.9713114476534,15.0266393129943,10.8799180485247,189.04,15.3844684605704,13.6746966666666
"SSP2-45",2029,"Hwaseong",19.6823770291493,24.7836065468241,15.4127048944413,14.8307376987621,9.37090165238278,189.04,14.2776330795683,13.7192133333333
"SSP2-45",2030,"Gunwi",19.4831967411227,26.3967213063944,13.6856557843199,15.9331967136899,12.7110655220745,189.04,12.4755466468197,13.68984
"SSP2-45",2030,"Cheongsong",16.8090164094064,23.4135245876234,11.2094262189491,15.0762294882634,12.2040983686743,189.04,13.9303544107537,13.8373733333333
"SSP2-45",2030,"Yeongju",18.9176229823259,25.6127048594053,13.3209016637296,16.7360656095333,12.2918031956756,189.04,13.5903493985505,13.9982866666666
"SSP2-45",2030,"Jangsu",17.7913934381404,24.111475390489,12.3229508584396,17.4696721346652,11.7885245320494,189.04,14.8822894903035,13.85416
"SSP2-45",2030,"Geochang",19.3877049508642,26.0454917862767,13.8200820333889,15.991803266963,12.2254097528878,189.04,12.9458919030933,13.8098766666666
"SSP2-45",2030,"Chungju",15.8881147541716,22.653688542667,10.5401639629339,14.2569672186844,12.1135245797331,189.04,14.4455592520582,13.7382466666666
"SSP2-45",2030,"Pocheon",16.2004097460723,21.7245901170813,11.518442563163,14.9434425987181,10.2061475539183,189.04,15.7410556831402,13.71079
"SSP2-45",2030,"Hwaseong",20.1016393511816,25.1262294806418,15.8877049034736,14.854508206004,9.23852457716817,189.04,14.1321510807597,13.7627566666667
"SSP2-45",2031,"Gunwi",19.444672052489,26.6553278242955,13.4520491356732,16.0483606560308,13.2032786886223,189.04,12.2391405070879,13.7239433333333
"SSP2-45",2031,"Cheongsong",16.9598360437533,23.8774590785386,11.1926229319184,15.4143442623928,12.6848361466202,189.04,13.7493115500462,13.8332533333333
"SSP2-45",2031,"Yeongju",18.9512294998057,25.8434426843143,13.1659836137637,16.8704917860813,12.6774590705506,189.04,13.3322773412944,13.87497
"SSP2-45",2031,"Jangsu",17.6577868941316,24.1545081881226,12.119262273347,17.4737704784655,12.0352459147756,189.04,14.8484455973992,13.84108
"SSP2-45",2031,"Geochang",19.3073770304317,26.1274589593293,13.6885246004238,16.0196721265551,12.4389343589056,189.04,12.9245209985686,13.83609
"SSP2-45",2031,"Chungju",15.7446721494198,22.6725409998268,10.2840164329734,14.1807376717935,12.3885245668534,189.04,14.3026161864344,13.7807566666666
"SSP2-45",2031,"Pocheon",15.942213081312,21.561475423699,11.2311475444585,14.8823770269996,10.3303278792405,189.04,15.8136489421552,13.6439333333333
"SSP2-45",2031,"Hwaseong",19.5979508352084,24.7323770366731,15.3762295128869,14.6565573694276,9.3561475237862,189.04,14.311325246128,13.7192133333333
"SSP2-45",2032,"Gunwi",19.0586065342192,26.7430327309937,12.6815574337713,16.4409835915096,14.0614752972224,189.04,12.0504709995329,13.7240033333333
"SSP2-45",2032,"Cheongsong",16.2868852261149,23.6315573444132,10.2364754342153,15.7799179925293,13.3950819101979,189.04,13.8850612923632,13.8526
"SSP2-45",2032,"Yeongju",18.5881147837785,26.0086066429732,12.4270491887067,17.3143442693304,13.5815574542665,189.04,13.1724369819929,13.7870033333333
"SSP2-45",2032,"Jangsu",17.3004099048796,24.1258197006632,11.4213114881003,17.7934425893377,12.704508212563,189.04,14.6749218341903,13.92078
"SSP2-45",2032,"Geochang",18.9331967163159,26.1024589186809,12.9668032831711,16.492213096775,13.1356556355098,189.04,12.8339945872563,13.8744933333333
"SSP2-45",2032,"Chungju",15.5959016312463,23.0680328123882,9.63524588392895,14.8172131366417,13.4327869284593,189.04,13.9152618553212,13.81261
"SSP2-45",2032,"Pocheon",16.0241803091142,22.3913934653411,10.6352459278996,15.9073771404438,11.7561475374415,189.04,15.2083077332391,13.8290566666666
"SSP2-45",2032,"Hwaseong",19.738524665598,24.9717212974048,15.2065573946313,15.6077869290211,9.76516390277348,189.04,14.2390189497986,13.7326166666667
"SSP2-45",2033,"Gunwi",19.6266393759212,26.2745901351092,14.0471311593886,15.2422130855381,12.2274589757206,189.04,12.3689554586457,13.7104766666667
"SSP2-45",2033,"Cheongsong",17.1491802947932,23.6979508878755,11.6237704646087,14.6942623015799,12.0741804232668,189.04,13.6385372238965,13.77206
"SSP2-45",2033,"Yeongju",19.1991803946554,25.8016393298253,13.6545081541675,16.2196721121913,12.1471311756578,189.04,13.2226658893326,13.87125
"SSP2-45",2033,"Jangsu",17.7959016027143,23.8614754074665,12.5913934151291,16.7795082213449,11.2700819923374,189.04,14.9353306852944,13.8753833333333
"SSP2-45",2033,"Geochang",19.4450819659367,25.8590163461498,14.1151639659446,15.4172130788936,11.7438523802051,189.04,12.9877169239576,13.7740133333333
"SSP2-45",2033,"Chungju",16.0692622941293,22.6975409706108,10.8696721187319,13.7069672057863,11.8278688518788,189.04,14.2789176006919,13.7465766666666
"SSP2-45",2033,"Pocheon",16.3127049426319,21.8188524565614,11.6975409982146,14.6176229607864,10.1213114583468,189.04,15.604431493603,13.7554933333333
"SSP2-45",2033,"Hwaseong",19.9754098033319,24.9237705029425,15.8971311591993,14.4426229601024,9.0266393437432,189.04,14.204762787054,13.9000233333333
"SSP2-45",2034,"Gunwi",18.7856557036094,26.1934426749339,12.5274590117032,16.8270491925908,13.6659836632306,189.04,12.6240378299498,13.9718033333333
"SSP2-45",2034,"Cheongsong",16.1143443270541,23.1655738226703,10.1918032835925,16.0995901798616,12.9737705390778,189.04,14.3767738090907,13.8581166666666
"SSP2-45",2034,"Yeongju",18.3249999682617,25.4454918376735,12.3368851899124,17.6053278534139,13.1086066477611,189.04,13.7771727922044,13.8879966666666
"SSP2-45",2034,"Jangsu",17.1569672203699,23.8135245999352,11.3586065461401,18.2877049299537,12.4549180537951,189.04,15.1676410607093,13.95727
"SSP2-45",2034,"Geochang",18.7315573785149,25.7643442251643,12.8213115497263,17.0090164087835,12.943032675438,189.04,13.3332744484449,13.8789466666666
"SSP2-45",2034,"Chungju",15.2627049115349,22.3774590247967,9.52295084407584,15.0758196655356,12.8545081807209,189.04,14.6234693251618,13.8336533333333
"SSP2-45",2034,"Pocheon",15.6520491994795,21.6151639418524,10.5036885514245,15.6409836279564,11.1114753904279,189.04,15.6822695474506,13.6934433333333
"SSP2-45",2034,"Hwaseong",19.4237705127138,24.6393442407983,14.9987704468067,15.5254098406581,9.64057379399167,189.04,14.5590454180203,13.8007933333333
"SSP2-45",2035,"Gunwi",18.9450819873419,25.5729507657348,13.446721315048,14.5602458937735,12.1262294506868,189.04,12.5344036001385,13.75842
"SSP2-45",2035,"Cheongsong",16.3807377268056,22.9385245628044,10.8721311093598,13.9745901739988,12.0663934534446,189.04,13.7285794935153,13.7382466666666
"SSP2-45",2035,"Yeongju",18.472540974617,24.936885239648,13.0434426086359,15.3282787008364,11.8934426310121,189.04,13.356380162474,13.8063933333333
"SSP2-45",2035,"Jangsu",17.3090164065361,23.3077869024433,12.1004098359434,16.0819671950379,11.2073770664999,189.04,14.8344686621685,13.7268533333333
"SSP2-45",2035,"Geochang",18.9594262232546,25.3467213247643,13.6221311492998,14.7348361106925,11.7245901754645,189.04,12.8890687920667,13.7731733333333
"SSP2-45",2035,"Chungju",15.3766393251106,21.769672145609,10.28237702554,12.8331967404143,11.487295120069,189.04,14.3850414529086,13.66359
"SSP2-45",2035,"Pocheon",15.5516393643911,20.7860655706437,11.1094262231386,13.7651639338888,9.67663934750513,189.04,15.8752977875612,13.7540366666667
"SSP2-45",2035,"Hwaseong",19.2745901697972,23.9754098282486,15.3303278704159,13.3897541048097,8.64508195783271,189.04,14.264333009835,13.9688733333333
"SSP2-45",2036,"Gunwi",19.313114780383,25.7831967580514,13.9065573635038,14.7163934839554,11.8766393945476,189.04,12.5524726870574,13.78527
"SSP2-45",2036,"Cheongsong",16.722950843514,23.055327872761,11.4266393296115,14.0504098813065,11.6286885431494,189.04,13.9172764537116,13.73576
"SSP2-45",2036,"Yeongju",18.934426195889,25.2860655686894,13.5938524726595,15.6520491838455,11.6922130960299,189.04,13.4054803511076,13.8149233333333
"SSP2-45",2036,"Jangsu",17.6815574077859,23.6040983708178,12.5713114667928,16.1934426329175,11.032786904025,189.04,14.8360130991208,13.6982266666666
"SSP2-45",2036,"Geochang",19.2713115035755,25.5368852204964,14.0586065769684,14.8524590295846,11.478278643528,189.04,12.9737567545649,13.7010033333333
"SSP2-45",2036,"Chungju",15.8106557479525,22.140163976638,10.7864753799666,13.0758196484359,11.3536885966715,189.04,14.3754310218462,13.6614566666666
"SSP2-45",2036,"Pocheon",16.0934426377787,21.4024590468798,11.6721311717554,14.0004098307891,9.73032787512438,189.04,15.7156432851811,13.7497566666667
"SSP2-45",2036,"Hwaseong",19.8057376976873,24.6434426288136,15.809836060908,13.7487704934644,8.83360656790557,189.04,14.0593084726982,13.87078
"SSP2-45",2037,"Gunwi",19.4799179839062,26.7668033672161,13.3565573877976,16.34385246527,13.4102459794185,189.04,12.1648070420559,13.7284066666666
"SSP2-45",2037,"Cheongsong",16.7967212858808,23.8909836003526,10.8635245902678,15.7700819881236,13.0274590100849,189.04,13.7686170175695,13.8526
"SSP2-45",2037,"Yeongju",19.0081966998147,26.0467212981865,13.0795081793102,17.1102458824877,12.9672131188763,189.04,13.1930983591726,13.8326033333333
"SSP2-45",2037,"Jangsu",17.8471311242854,24.3516393269672,12.2122950679088,17.6397540872214,12.1393442590584,189.04,14.667330916723,13.8862166666666
"SSP2-45",2037,"Geochang",19.4282786909674,26.3499998948613,13.6590164479357,16.4344263042583,12.6909834469256,189.04,12.8322470697675,13.8921766666666
"SSP2-45",2037,"Chungju",15.9614753926509,22.9594262454842,10.3639344464316,14.4913934254255,12.5954917990526,189.04,14.1178161834445,13.79897
"SSP2-45",2037,"Pocheon",16.1893442786131,21.9290983510799,11.2852459029585,15.3254098110512,10.6438524481214,189.04,15.5908575651153,13.67838
"SSP2-45",2037,"Hwaseong",20.0938524542773,25.2225409365091,15.7532786939171,15.0151639443929,9.46926224259202,189.04,14.0158469527339,13.7741333333334
"SSP2-45",2038,"Gunwi",19.6151639511961,27.2659836245365,13.1147541199796,16.8446721317338,14.1512295045569,189.04,11.7361360616567,13.7597166666666
"SSP2-45",2038,"Cheongsong",16.9786885041194,24.4450819476462,10.7372951045877,16.3036885398333,13.7077868430585,189.04,13.4441394878659,13.8922833333333
"SSP2-45",2038,"Yeongju",19.1360655200103,26.5536885554673,12.8483606703641,17.6254098776911,13.7053278851033,189.04,12.8066370096321,13.7838333333333
"SSP2-45",2038,"Jangsu",17.966393420259,24.8852459123877,12.0110655689582,18.1778688313531,12.8741803434296,189.04,14.3625106503859,13.94947
"SSP2-45",2038,"Geochang",19.565983629129,26.8684426194332,13.4913934441741,16.9249999640418,13.377049175259,189.04,12.515231318216,13.6488433333333
"SSP2-45",2038,"Chungju",16.0430327688084,23.4004097844734,10.0512295306706,15.0454917686885,13.3491802538028,189.04,13.7222126352417,13.8336533333333
"SSP2-45",2038,"Pocheon",16.2536885503863,22.3438524835911,11.0122951175712,15.6487705389984,11.3315573660199,189.04,15.1723965221913,13.74012
"SSP2-45",2038,"Hwaseong",20.0540983252777,25.4122950556825,15.4385245710184,15.3528688891989,9.97377048466416,189.04,13.770794222154,13.7140233333333
"SSP2-45",2039,"Gunwi",19.2389344005372,26.059426297907,13.4991803143906,15.283196754265,12.5602459835163,189.04,12.358242144195,13.8066766666666
"SSP2-45",2039,"Cheongsong",16.6221311176654,23.1053278495054,11.1491803516191,14.6709016434482,11.9561474978863,189.04,14.0279597747496,13.77306
"SSP2-45",2039,"Yeongju",18.7745901705911,25.4155737415689,13.165983633581,16.2745902105922,12.2495901079879,189.04,13.4012466294948,13.89403
"SSP2-45",2039,"Jangsu",17.5717212990171,23.7819671982624,12.2336065549037,16.6860655428933,11.5483606433588,189.04,14.7965792322613,13.82913
"SSP2-45",2039,"Geochang",19.1184426399528,25.6319671615225,13.6733606587485,15.1954918467119,11.9586065027741,189.04,12.8699438645494,13.8013433333333
"SSP2-45",2039,"Chungju",15.7311475054651,22.4471311315161,10.4008196588056,13.8004098511377,12.0463114727105,189.04,14.3163875194517,13.7392466666666
"SSP2-45",2039,"Pocheon",15.9008196655844,21.3241802893701,11.3180327837462,14.5692622488151,10.0061475056239,189.04,15.8778500048752,13.7607466666667
"SSP2-45",2039,"Hwaseong",19.7987705127138,24.8106557111271,15.6049180328235,14.4274590131445,9.20573767830358,189.04,14.1106833950138,13.7134566666667
"SSP2-45",2040,"Gunwi",19.5196721669225,27.0045082608207,13.2561474876997,16.3229508331565,13.748360773121,189.04,11.8973143921527,13.73423
"SSP2-45",2040,"Cheongsong",16.835245927521,24.0151638525431,10.901229539367,15.6680328034964,13.1139343131761,189.04,13.6878064588919,13.8526
"SSP2-45",2040,"Yeongju",19.062295068605,26.3331966654199,12.9577868845863,17.3127048621412,13.3754097808336,189.04,12.9814012115097,13.8217533333333
"SSP2-45",2040,"Jangsu",17.66311478911,24.4672131636104,11.8913933948354,17.8061475734242,12.5758197687749,189.04,14.6427033647615,13.92078
"SSP2-45",2040,"Geochang",19.2659836650872,26.2848359932665,13.4381147993148,16.4434426016495,12.8467211939517,189.04,12.8372977384807,13.87441
"SSP2-45",2040,"Chungju",15.9356557375095,23.3016393033207,10.0110655868823,14.8008196471167,13.2905737164385,189.04,13.762588722363,13.81261
"SSP2-45",2040,"Pocheon",16.0852458921612,22.1204918169523,10.8754098521637,15.6040983923146,11.2450819647886,189.04,15.3007919898735,13.72291
"SSP2-45",2040,"Hwaseong",19.8086065530288,25.0446721452181,15.2815574311392,15.5372950498198,9.76311471407897,189.04,14.1662637936592,13.7220633333333
"SSP2-45",2041,"Gunwi",20.2311475506571,27.6344262009761,14.0225409185361,16.4663935205976,13.61188528244,189.04,11.6417155614912,13.7413666666666
"SSP2-45",2041,"Cheongsong",17.4545082149447,24.4901639053018,11.6008196596789,15.6627049348393,12.8893442456229,189.04,13.447268726051,13.8526
"SSP2-45",2041,"Yeongju",19.637704925062,26.7659835258468,13.657377017723,17.2868852224506,13.1086065081238,189.04,12.8284165309477,13.5542966666667
"SSP2-45",2041,"Jangsu",18.6336065696888,25.3938524996648,12.8114754182638,17.9352459033005,12.582377081401,189.04,14.049702058163,13.94947
"SSP2-45",2041,"Geochang",20.2290983313969,27.2827868305269,14.3446721154891,16.4963114193228,12.9381147150378,189.04,12.1964030431549,13.6756033333333
"SSP2-45",2041,"Chungju",16.6209016045952,23.6856557653576,10.90573772443,14.7741803480465,12.7799180409276,189.04,13.6846023025562,13.81261
"SSP2-45",2041,"Pocheon",16.8909836247502,22.7352459767803,11.8504099135333,15.5147541100007,10.884836063247,189.04,15.0495148712767,13.6934433333333
"SSP2-45",2041,"Hwaseong",20.5561475216365,25.8086065464332,16.1627049068997,15.2270491355267,9.64590163953358,189.04,13.7686861522982,13.80637
"SSP2-45",2042,"Gunwi",19.392622964304,26.257786871957,13.7057377079532,15.2840163883616,12.5520491640038,189.04,12.3542749066032,13.82007
"SSP2-45",2042,"Cheongsong",16.7901639645217,23.3290983614374,11.3700819969422,14.4938524590164,11.9590163644953,189.04,13.9171116746171,13.75942
"SSP2-45",2042,"Yeongju",19.0176229887321,25.6918033068297,13.4614754174454,16.1913933978706,12.2303278893843,189.04,13.2966967785871,13.8631166666666
"SSP2-45",2042,"Jangsu",17.8360655483652,24.1848360358692,12.4241803295178,16.9778688579309,11.7606557063514,189.04,14.6774413752974,13.8475766666666
"SSP2-45",2042,"Geochang",19.3803279048107,26.0487704550634,13.8852458615772,15.5442622948865,12.1635245934862,189.04,12.8231294770983,13.80361
"SSP2-45",2042,"Chungju",15.9647540530709,22.6524590859648,10.6934426311159,13.7377049009331,11.9590164548488,189.04,14.2396646984224,13.7392466666666
"SSP2-45",2042,"Pocheon",16.4569671732664,22.030737728369,11.7713114801855,14.7967213025836,10.2594262481835,189.04,15.5003107668997,13.6455333333333
"SSP2-45",2042,"Hwaseong",20.2446721479541,25.2819672295305,16.0270492209763,14.5750000061559,9.25491800855418,189.04,13.8859703618771,13.7431166666667
"SSP2-45",2043,"Gunwi",19.9700819209035,27.1627049426563,13.9717213505665,16.000000015634,13.1909835920898,189.04,11.8884466664921,13.6791433333333
"SSP2-45",2043,"Cheongsong",17.2401639092714,24.1709016436314,11.4852458922589,15.3938525084589,12.6856557513725,189.04,13.5905708821182,13.8332533333333
"SSP2-45",2043,"Yeongju",19.4016393012688,26.3266393127011,13.621311472851,16.8229508654016,12.7053278398502,189.04,13.0445737497919,13.9855766666666
"SSP2-45",2043,"Jangsu",18.3151639383592,24.8463115491828,12.7770492206709,17.4090163629563,12.0692623285119,189.04,14.4198899695878,13.7842166666666
"SSP2-45",2043,"Geochang",19.8959016335792,26.7442623122794,14.2204918288549,16.0840163856256,12.5237704834244,189.04,12.5141654047803,13.5439833333333
"SSP2-45",2043,"Chungju",16.3290983190546,23.2840163947129,10.8479508142613,14.2266393382041,12.4360655804516,189.04,13.9442556783103,13.7807566666666
"SSP2-45",2043,"Pocheon",16.5360655688116,22.3188524478588,11.6352458743409,14.8499999769398,10.6836065735179,189.04,15.1260448081519,13.65501
"SSP2-45",2043,"Hwaseong",20.2733607071101,25.3586065368574,16.0094262026861,14.7032786754311,9.34918033417131,189.04,13.8629863523559,13.7706166666667
"SSP2-45",2044,"Gunwi",19.3536885390516,26.4639343980883,13.4459016163085,15.794672191143,13.0180327817798,189.04,12.29391028206,13.7269
"SSP2-45",2044,"Cheongsong",16.6586065399842,23.546721286461,10.9778688367395,15.1868852679847,12.5688524497215,189.04,13.9471270149948,13.8336533333333
"SSP2-45",2044,"Yeongju",18.8344262594082,25.6536886457537,13.1237705041517,16.6307377268056,12.529918141602,189.04,13.3932313261008,13.9442633333333
"SSP2-45",2044,"Jangsu",17.6446721279291,24.1204918525258,12.123360670248,17.3467212983819,11.9971311822778,189.04,14.8145933445899,13.77893
"SSP2-45",2044,"Geochang",19.2561475233954,26.0188524996648,13.6512294950605,15.9491802957214,12.3676230046043,189.04,12.9393057327086,13.8100766666666
"SSP2-45",2044,"Chungju",15.7344262454292,22.5991803505382,10.2918033142131,14.218032782195,12.307377036325,189.04,14.359225887714,13.7807566666666
