"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP1-26",2065,"Gunwi",20.0647541064708,27.0954917786551,14.1909836098307,15.8610655553028,12.9045081688244,189.04,1.93067863645682,1.93593289263015
"SSP1-26",2065,"Cheongsong",17.3979508393124,24.1745902050714,11.7709016736719,15.1233606304302,12.4036885313995,189.04,2.59971220265372,2.05503665091041
"SSP1-26",2065,"Yeongju",19.5590164270557,26.3446721366194,13.8331967224901,16.5836065714477,12.5114754141293,189.04,2.08219111630661,2.03231739039777
"SSP1-26",2065,"Jangsu",18.3655737272052,24.7405737716644,12.8672130855381,17.2467213028767,11.8733606861263,189.04,2.41874952581669,2.01247812977724
"SSP1-26",2065,"Geochang",19.9778688835805,26.7450819719033,14.3569671792574,15.937704914906,12.388114792646,189.04,1.98441266075063,2.00006150161805
"SSP1-26",2065,"Chungju",16.5151639580727,23.2930328748265,11.0959016681328,14.0532786951202,12.1971312066937,189.04,2.81050286952761,2.05733883976537
"SSP1-26",2065,"Pocheon",16.9864754188256,22.6594262484644,12.1856557581513,14.9106557364347,10.4737704903132,189.04,2.83613043447063,2.06740185931726
"SSP1-26",2065,"Hwaseong",20.6032786398637,25.6459015822801,16.345081973882,14.6852458981705,9.30081960839815,189.04,2.05075217773468,2.01830515901909
"SSP1-26",2066,"Gunwi",20.0336064896317,26.8766392801629,14.367622968695,15.4803278719793,12.5090163114679,189.04,1.96160733476379,1.96537300893461
"SSP1-26",2066,"Cheongsong",17.3700819726362,23.9762295191405,11.8729508100841,14.9200819501134,12.1032787090564,189.04,2.62770371278305,2.05625794479023
"SSP1-26",2066,"Yeongju",19.6163934065243,26.2581967682135,14.0631147649017,16.4491803235695,12.1950820033118,189.04,2.08647971587699,2.03893563743137
"SSP1-26",2066,"Jangsu",18.4733606264239,24.6315573844753,13.1659835681441,16.8959016467704,11.4655738163312,189.04,2.42012024578034,2.01569452277644
"SSP1-26",2066,"Geochang",19.9770492142463,26.5532787158841,14.5622950858574,15.5254098733918,11.9909836300267,189.04,2.00850464313383,2.01573082842399
"SSP1-26",2066,"Chungju",16.5815573781118,23.1659835850606,11.3704917952418,13.9073770358914,11.7954917898188,189.04,2.81884177616671,2.07161664489023
"SSP1-26",2066,"Pocheon",16.9319671483436,22.3004097938538,12.4204917885058,14.6442623040715,9.87991800534799,189.04,2.88725581368453,2.03400979917732
"SSP1-26",2066,"Hwaseong",20.83155737744,25.8426230031936,16.6692622936041,14.5315573782217,9.17336070958953,189.04,2.00015279839775,1.94351623662141
"SSP1-26",2067,"Gunwi",19.9241803720838,26.7762295867576,14.1971311120958,15.3840164542198,12.5790984746618,189.04,1.98662687897086,1.98893132084484
"SSP1-26",2067,"Cheongsong",17.2860655898808,23.9565574096852,11.7262295109571,14.6241803042224,12.2303278987281,189.04,2.63972883250287,2.05733883976537
"SSP1-26",2067,"Yeongju",19.3901639439043,26.0254097844734,13.8045082153355,16.3926229711439,12.2209015691378,189.04,2.14135839408381,2.05924155019988
"SSP1-26",2067,"Jangsu",18.1766393457036,24.4700819429804,12.7737704994249,17.0163934294318,11.6963114435556,189.04,2.47410052554666,2.0104190916599
"SSP1-26",2067,"Geochang",19.7909836173058,26.3926229340131,14.3352459103297,15.4569672473141,12.0573770236835,189.04,2.04978625248605,2.01767255918808
"SSP1-26",2067,"Chungju",16.2934425947119,22.9709016846829,11.0045082052162,13.9459016528286,11.9663934794667,189.04,2.87604724933968,2.05616353302698
"SSP1-26",2067,"Pocheon",16.5659836242433,22.1778689352948,11.8012295139679,15.1114753985503,10.3766394213269,189.04,2.94424877869883,2.03622274156655
"SSP1-26",2067,"Hwaseong",20.2844261771343,25.3495902155266,16.0463114426029,14.8594262267722,9.30327877292379,189.04,2.124122535388,2.02758643799795
"SSP1-26",2068,"Gunwi",19.167622914324,26.0967213130388,13.3045082181753,15.3778688839225,12.7922130948635,189.04,2.15776800234851,2.03508345245592
"SSP1-26",2068,"Cheongsong",16.5454917989793,23.3393442200833,10.845491800213,14.6622950566597,12.4938524198703,189.04,2.80125606585734,2.05365410530086
"SSP1-26",2068,"Yeongju",18.702049166758,25.4786885331889,12.9426229555526,16.2163934434047,12.5360655776362,189.04,2.2880940890408,2.05180727142735
"SSP1-26",2068,"Jangsu",17.5135245825485,23.8077868965806,12.0036885505084,16.8319672609939,11.8040983460721,189.04,2.63245117564468,2.0395463625283
"SSP1-26",2068,"Geochang",19.158196700401,25.8209016127665,13.5438524335928,15.4979508321305,12.2770491791736,189.04,2.19335193055158,2.05648175798057
"SSP1-26",2068,"Chungju",15.5327868972157,22.2643442427526,10.1254098663626,13.810655757052,12.13893437639,189.04,3.05103930975142,2.05625794479023
"SSP1-26",2068,"Pocheon",15.8635245692901,21.5008196967547,10.9618852208139,14.8852459079907,10.5389344759408,189.04,3.10892411659031,2.06780603264562
"SSP1-26",2068,"Hwaseong",19.54221311749,24.5909836214097,15.2327869018143,14.6569672051023,9.3581967195954,189.04,2.30352769987209,2.05898424776935
"SSP1-26",2069,"Gunwi",19.5184426168438,26.5651639973531,13.6606557224801,15.7368852623173,12.904508274873,189.04,2.05922146360121,2.01819950343416
"SSP1-26",2069,"Cheongsong",16.8663934174864,23.7295081836523,11.1631147607428,14.9959016632838,12.5663934229094,189.04,2.71590948797196,2.04950692982494
"SSP1-26",2069,"Yeongju",19.1209016002592,25.9491802795989,13.4229508340969,16.6295082139187,12.5262294455019,189.04,2.18154689431539,2.03477467672348
"SSP1-26",2069,"Jangsu",17.8340163830301,24.2377048501226,12.3545082037444,17.2094262120177,11.8831966463782,189.04,2.54217717598126,2.01110205393972
"SSP1-26",2069,"Geochang",19.4344262021487,26.1553279053969,13.8680328045224,15.742622934404,12.2872951008746,189.04,2.12006442259263,2.0409783371118
"SSP1-26",2069,"Chungju",15.9803278746358,22.8262294398957,10.5668032850276,14.1348360910035,12.259426154868,189.04,2.92979118224732,2.05690392174969
"SSP1-26",2069,"Pocheon",16.2004098440291,21.8413934883524,11.4200819699613,14.8557377047226,10.4213115183911,189.04,3.02796288171888,2.06026287062035
"SSP1-26",2069,"Hwaseong",19.9901639438066,25.0811475251542,15.7471311378186,14.7118852561126,9.33401638733559,189.04,2.19120678208973,2.03622032875049
"SSP1-26",2070,"Gunwi",19.4229508329366,26.6795081339899,13.2475409941656,16.4561475329712,13.4319671398242,189.04,2.05578455590546,2.01151879662178
"SSP1-26",2070,"Cheongsong",16.7475409641496,23.7196721793687,10.8647540798563,15.8975409865379,12.8549180995123,189.04,2.73066934679576,2.05197658619694
"SSP1-26",2070,"Yeongju",18.8897541227644,25.8684426233417,12.9807377138221,17.1946721692554,12.8877049095196,189.04,2.21796078424423,1.99420913510259
"SSP1-26",2070,"Jangsu",17.7901639385057,24.3803278774512,12.0598360824048,17.8807377522109,12.3204917950464,189.04,2.52932378731183,2.00050834660753
"SSP1-26",2070,"Geochang",19.3848360734152,26.26639345044,13.5565573619526,16.6217213385418,12.7098360884874,189.04,2.11181267778848,2.01648739002572
"SSP1-26",2070,"Chungju",15.810655792259,22.8327869011975,10.1315573649634,14.587295110597,12.7012295362341,189.04,2.94828474856192,2.04991589085119
"SSP1-26",2070,"Pocheon",16.2061476024692,22.0409835826178,11.200000003194,15.4254098485728,10.8409835794238,189.04,3.00233676584228,2.07092847005672
"SSP1-26",2070,"Hwaseong",20.0635245755071,25.2303278876133,15.6881147311909,15.0598360480832,9.54221315642238,189.04,2.16419037895443,2.03331390761542
"SSP1-26",2071,"Gunwi",19.8131147296947,26.8635245913365,13.9364754169202,15.746721297014,12.9270491744163,189.04,1.98834719182627,1.96077028580347
"SSP1-26",2071,"Cheongsong",17.2217212818929,23.9959015885337,11.5926229754982,14.9795082020955,12.4032786130356,189.04,2.64213045211285,2.05503665091041
"SSP1-26",2071,"Yeongju",19.3696720576921,26.1536885070019,13.6663934336823,16.6229507879156,12.4872950733197,189.04,2.12764061415519,2.02403058537275
"SSP1-26",2071,"Jangsu",18.1315573905824,24.5659835827155,12.570081990884,17.4221311450982,11.9959015918315,189.04,2.46723293609806,1.99792534415917
"SSP1-26",2071,"Geochang",19.7204917859836,26.4872951273058,14.1057376812716,15.9241802912267,12.3815574460342,189.04,2.04596493986815,2.02547353689778
"SSP1-26",2071,"Chungju",16.2815574085126,23.1024589773084,10.8475409661588,14.1147541213231,12.2549180111497,189.04,2.86093953593491,2.05733883976537
"SSP1-26",2071,"Pocheon",16.5270492014338,22.1258196586468,11.7971311161203,14.7786885397356,10.3286885425265,189.04,2.95519322095181,2.03633284862731
"SSP1-26",2071,"Hwaseong",20.4184426313541,25.4897541120404,16.1196721213274,14.7360655836395,9.37008199071298,189.04,2.09132973513027,2.02629979945882
"SSP1-26",2072,"Gunwi",19.3098360754427,26.4270491560952,13.3393442573362,15.6344262068389,13.087704898759,189.04,2.10024859229843,2.01658306061891
"SSP1-26",2072,"Cheongsong",16.654098315195,23.5688524441641,10.9442622864955,14.7844262313647,12.6245901576686,189.04,2.76017683857767,2.04950692982494
"SSP1-26",2072,"Yeongju",18.8803278945509,25.7938524738687,13.084426266584,16.536885272284,12.7094262072847,189.04,2.22836660544123,2.05107560852495
"SSP1-26",2072,"Jangsu",17.5430328416043,24.0381147861481,12.0040983637398,17.161475445892,12.0340164224083,189.04,2.60027327188596,1.99664980224196
"SSP1-26",2072,"Geochang",19.1725409861471,25.9311475050254,13.5766393697408,15.7094261822153,12.3545081352846,189.04,2.17792498510875,2.05550651151359
"SSP1-26",2072,"Chungju",15.7622951089603,22.7823770495712,10.1795082144195,14.0856557175761,12.6028688351517,189.04,2.96009707009077,2.04950692982494
"SSP1-26",2072,"Pocheon",16.2688524649769,22.2405737716644,11.1774589845941,15.1307376891863,11.0631147870702,189.04,2.97022598151362,2.0722188713443
"SSP1-26",2072,"Hwaseong",19.9397541284561,25.1434425760488,15.5225410295314,14.9565573840356,9.62090154651736,189.04,2.18915057252055,2.03432697441726
"SSP1-26",2073,"Gunwi",19.8098360551674,26.4790983981773,14.2172130839747,14.866393464022,12.2618853142027,189.04,2.0368203244065,2.00771126103433
"SSP1-26",2073,"Cheongsong",17.1696720687581,23.7401639457609,11.6913934365892,14.2168033162101,12.0487705091717,189.04,2.68005353080146,2.05616353302698
"SSP1-26",2073,"Yeongju",19.2799181053873,25.8077868340445,13.7864754030817,15.6295082021932,12.0213114309628,189.04,2.18113712682046,2.0561678583589
"SSP1-26",2073,"Jangsu",18.1168032950554,24.2159836116384,12.8323770267431,16.2946721256756,11.3836065848953,189.04,2.51270487958366,2.0735864771537
"SSP1-26",2073,"Geochang",19.7114753928341,26.1655737454774,14.3057377228483,14.9561475701019,11.8598360226291,189.04,2.08724549687154,2.05225950260315
"SSP1-26",2073,"Chungju",16.2053278650417,22.6987704800778,11.0122950792496,13.1524589723739,11.6864754008282,189.04,2.92012690770114,2.07161664489023
"SSP1-26",2073,"Pocheon",16.3303278352393,21.5782786304833,11.7938524723114,13.9577868974111,9.78442615817194,189.04,3.04609538937271,2.04274505055
"SSP1-26",2073,"Hwaseong",20.0918032434143,24.9807376939742,16.0381147746058,13.8131147750088,8.94262291936845,189.04,2.19220042943461,2.03403459621391
"SSP1-26",2074,"Gunwi",20.2524590098956,27.3766393094766,14.2770492231748,16.4094262719154,13.0995900863018,189.04,1.87413433458084,1.91354435121987
"SSP1-26",2074,"Cheongsong",17.6741803389837,24.5536885554673,11.8569672189531,15.7983606780162,12.6967213365142,189.04,2.52083526773816,2.04991589085119
"SSP1-26",2074,"Yeongju",19.7627049423144,26.6163934469223,13.9688524882324,17.1086065622627,12.6475409586899,189.04,2.02500679555423,1.95560093915194
"SSP1-26",2074,"Jangsu",18.5352459257377,25.0282787104122,12.8811475270901,17.9016393872558,12.1471311833221,189.04,2.3634374439995,1.99864687477296
"SSP1-26",2074,"Geochang",20.1918032980356,27.0639343808909,14.434836096512,16.5635246097064,12.6290982843789,189.04,1.92016492724272,1.93827528939984
"SSP1-26",2074,"Chungju",16.5581967718899,23.3176229703622,11.1159836191257,14.3442623009447,12.2016393512365,189.04,2.80252763007665,2.05733883976537
"SSP1-26",2074,"Pocheon",16.6766393707424,22.1479508002273,12.0053278502138,14.7868852312448,10.1426229500135,189.04,2.93539605483747,2.03165979612641
"SSP1-26",2074,"Hwaseong",20.5668033117154,25.6139343918347,16.3290982931913,14.7372950867551,9.28483609864336,189.04,2.05890400001322,2.02466729798392
"SSP1-26",2075,"Gunwi",19.7307377350135,26.7762294480058,13.8463115002655,16.0409836077788,12.9299179477403,189.04,2.00864678118207,2.00849020407741
"SSP1-26",2075,"Cheongsong",17.2200819630115,24.0299180609281,11.563114741756,15.4999999794804,12.466803319172,189.04,2.63806087220322,2.05365410530086
"SSP1-26",2075,"Yeongju",19.4569672116491,26.3422131303881,13.7143442518398,17.1086065627512,12.6278688785483,189.04,2.09411521588162,1.96827221602892
"SSP1-26",2075,"Jangsu",18.0684426153292,24.5016393153394,12.4893442690372,17.6811475343392,12.0122950463021,189.04,2.48246823212171,1.99820058660828
"SSP1-26",2075,"Geochang",19.6823770364777,26.4672131733816,14.0364754406705,16.3147540761799,12.4307377327111,189.04,2.05281628352522,2.0217645184563
"SSP1-26",2075,"Chungju",16.384426231206,23.4151639567047,10.8336065121178,14.5860656084584,12.5815574445869,189.04,2.81010375097616,2.04950692982494
"SSP1-26",2075,"Pocheon",16.8282786937217,22.7213114812726,11.8864754258853,15.337704913538,10.8348360553872,189.04,2.84639505826118,2.06979811175123
"SSP1-26",2075,"Hwaseong",20.5954918294656,25.7204917454329,16.3213114843505,15.1434426625244,9.39918026108234,189.04,2.04230574254891,2.01916289306004
"SSP1-26",2076,"Gunwi",20.7516393221793,27.9631147228304,14.6721311573428,16.5217213161656,13.2909835654876,189.04,1.74393125846721,1.87805997008682
"SSP1-26",2076,"Cheongsong",18.0618851790663,24.9422130780142,12.2774590415972,15.9008196384692,12.664754036417,189.04,2.42808950130584,2.05156762517068
"SSP1-26",2076,"Yeongju",20.3491803085218,27.3766392879799,14.4344262277982,17.3590164350682,12.9422130601817,189.04,1.8631243971116,1.8777529731999
"SSP1-26",2076,"Jangsu",19.0885246254382,25.6471311108011,13.3598360878522,17.9622950573437,12.2872950229488,189.04,2.22302521028363,2.00454588157423
"SSP1-26",2076,"Geochang",20.6749999767444,27.5819671896637,14.8610655520356,16.7299180783209,12.7209016376282,189.04,1.80034492328806,1.90566278458788
"SSP1-26",2076,"Chungju",17.32868845828,24.4250000383033,11.5799179744647,14.785655711518,12.8450820638386,189.04,2.57626483941063,2.04991589085119
"SSP1-26",2076,"Pocheon",17.7672130798035,23.6819672213226,12.6807377211688,15.6569671709029,11.0012295001538,189.04,2.61931613300636,2.0722188713443
"SSP1-26",2076,"Hwaseong",21.4733606186069,26.7491803442846,16.9983606441099,15.5065573602915,9.75081970017465,189.04,1.81366565024536,1.82679458932997
"SSP1-26",2077,"Gunwi",20.3885246007169,27.7877050423231,14.1254098203461,16.7672131408433,13.6622952219771,189.04,1.80721268030067,1.88193340236384
"SSP1-26",2077,"Cheongsong",17.6561475391881,24.6897540815541,11.8061475655766,15.9237704951255,12.8836065159775,189.04,2.50586327086642,2.05197658619694
"SSP1-26",2077,"Yeongju",19.9614754241021,27.1479507430655,13.9557376609901,17.6877049549681,13.1922130820754,189.04,1.93587127880422,1.90124482451838
"SSP1-26",2077,"Jangsu",18.5836065834174,25.2688524469,12.7532786597482,18.1249999892516,12.5155737871518,189.04,2.32783156757169,1.99330123483448
"SSP1-26",2077,"Geochang",20.1692623212689,27.1409836010855,14.3049180220629,16.7245901622733,12.8360655790225,189.04,1.91309030193589,1.91861563868471
"SSP1-26",2077,"Chungju",17.0008196777008,24.3065573817394,11.0598360177313,15.2610655893556,13.2467213640081,189.04,2.62840636971723,2.04991589085119
"SSP1-26",2077,"Pocheon",17.3209015942011,23.5122951103038,12.0090163904013,15.8508196459686,11.5032787199025,189.04,2.69135008328744,2.07261855161447
"SSP1-26",2077,"Hwaseong",21.0631147808716,26.3983606178252,16.5159836748584,15.6532787309318,9.88237694296681,189.04,1.90425962034277,1.88853127706586
"SSP1-26",2078,"Gunwi",19.697540980382,26.8192623404206,13.7450819675063,15.6553278770603,13.0741803729143,189.04,2.00704128822303,2.00457478896297
"SSP1-26",2078,"Cheongsong",17.082786892098,23.9516393649774,11.3745901358665,15.0758196491687,12.5770492291109,189.04,2.66348372416518,2.04950692982494
"SSP1-26",2078,"Yeongju",19.2696721150738,26.1586065585496,13.4836065216204,16.6336066131709,12.6750000369292,189.04,2.13840841446407,2.02011841106808
"SSP1-26",2078,"Jangsu",18.0885245355426,24.4774590163934,12.5643442809948,17.0692622905872,11.9131147353986,189.04,2.48320774613246,2.00578309053473
"SSP1-26",2078,"Geochang",19.7040983790257,26.4995901271945,14.0172130786127,15.7725409699268,12.4823770485818,189.04,2.04629266089453,2.02236698453398
"SSP1-26",2078,"Chungju",16.1659836245731,23.0282787377717,10.6454917695984,14.1532786610674,12.3827869681733,189.04,2.88337701474121,2.05503665091041
"SSP1-26",2078,"Pocheon",16.662295043957,22.4676229172066,11.6696721293399,15.1963114601667,10.7979507878667,189.04,2.89703109269652,2.06833338368439
"SSP1-26",2078,"Hwaseong",20.3049180644457,25.4045081392663,16.0012295204596,14.7758196729128,9.4032786188067,189.04,2.1149185075217,2.02401761839513
"SSP1-26",2079,"Gunwi",19.9176229793945,27.1065573340557,13.9274589789757,16.1631147466966,13.17909835508,189.04,1.94604227104771,1.93902765890311
"SSP1-26",2079,"Cheongsong",17.3295082313115,24.2016393737715,11.5672131150228,15.2983607015893,12.6344262587487,189.04,2.60411870630849,2.04950692982494
"SSP1-26",2079,"Yeongju",19.4491802898587,26.3729507571361,13.6504098392534,16.9598360214321,12.7225409178827,189.04,2.09115568096779,1.96070139754816
"SSP1-26",2079,"Jangsu",18.1979507933997,24.7413934273798,12.5700819695704,17.5512294930513,12.1713114578094,189.04,2.43772775612604,2.00234392037712
"SSP1-26",2079,"Geochang",19.8278688478177,26.7065573637603,14.1122950776251,16.1540983829831,12.5942622861352,189.04,2.00630765492631,1.99661496942795
"SSP1-26",2079,"Chungju",16.3651639143707,23.3905738084043,10.7594262259844,14.4295082324352,12.6311475824198,189.04,2.81537316332923,2.04950692982494
"SSP1-26",2079,"Pocheon",16.4725409917778,22.1782787456864,11.6004098906625,15.0270491926396,10.577868855024,189.04,2.954834227023,2.06780603264562
"SSP1-26",2079,"Hwaseong",20.4290983852793,25.5881148439939,16.0823770191704,14.9454918371849,9.50573782482352,189.04,2.07780974820673,2.0232437148327
"SSP1-26",2080,"Gunwi",19.5807376833113,26.6020491416337,13.7229508243684,15.6233606267659,12.8790983172653,189.04,2.04751519828797,2.01696055573361
"SSP1-26",2080,"Cheongsong",17.0303278658844,23.7290982848308,11.4381147474051,14.8229508202096,12.2909835374258,189.04,2.69729985453069,2.05647743264865
"SSP1-26",2080,"Yeongju",19.1627048758454,26.0454918517441,13.3725410166395,16.610245857571,12.6729508351046,189.04,2.16473772876741,2.03793256508111
"SSP1-26",2080,"Jangsu",17.9446721285826,24.3040983930963,12.4868852296142,17.0713114889919,11.8172131634821,189.04,2.52127380716737,2.00965373122452
"SSP1-26",2080,"Geochang",19.5311475212945,26.2622950233397,13.9491803319056,15.6536885209259,12.3131146914341,189.04,2.0956706122465,2.03606254558551
"SSP1-26",2080,"Chungju",16.1045081340021,23.1184426516783,10.5389344599403,14.1758196840032,12.579508191738,189.04,2.87909343953498,2.04950692982494
"SSP1-26",2080,"Pocheon",16.3922131376677,22.3418032453686,11.4340164027192,15.1762294700888,10.9077868426493,189.04,2.94351767260223,2.07121471668747
"SSP1-26",2080,"Hwaseong",20.1790983823479,25.3598360526757,15.8540983157935,14.7823770564111,9.50573773688225,189.04,2.1348301940229,2.03435821436028
"SSP1-26",2081,"Gunwi",20.0512295282278,27.5225409523385,13.7877049236024,16.3356557498213,13.7348360287361,189.04,1.8787852010942,1.92478366832814
"SSP1-26",2081,"Cheongsong",17.4270492301124,24.5889343863628,11.4483606545713,15.7741803341225,13.1405737317915,189.04,2.54455659205658,2.04991589085119
"SSP1-26",2081,"Yeongju",19.5741803235695,26.7696720928442,13.5467212870717,17.178278675822,13.2229508057725,189.04,2.02728842677596,1.95150903872451
"SSP1-26",2081,"Jangsu",18.3081967344538,25.0180327423283,12.5418032438296,17.7524590321252,12.4762294984988,189.04,2.39056480581385,1.99898252716596
"SSP1-26",2081,"Geochang",19.9299180546745,26.9864753387013,14.0655737754385,16.4827868479197,12.9209015632628,189.04,1.95966752168868,1.91966964185763
"SSP1-26",2081,"Chungju",16.4717213015576,23.6586065741836,10.7356557682401,14.5581967312782,12.9229508059435,189.04,2.76970694986647,2.04991589085119
"SSP1-26",2081,"Pocheon",16.8807377065303,22.8188524490497,11.7987704773846,15.3692623054395,11.0200819716651,189.04,2.82821910948382,2.0722188713443
"SSP1-26",2081,"Hwaseong",20.5770491420246,25.7819671083669,16.2131147914734,15.1454917602852,9.56885231689352,189.04,2.03671322411446,2.0177453626439
"SSP1-26",2082,"Gunwi",19.8602458936025,27.2262294976438,13.7131147816411,16.2704917871561,13.5131147160027,189.04,1.93760005648112,1.9310103221958
"SSP1-26",2082,"Cheongsong",17.2077869472445,24.3327868854413,11.2639344519035,15.6586065590382,13.0688524335379,189.04,2.60156508397897,2.04991589085119
"SSP1-26",2082,"Yeongju",19.4102458631406,26.5741804183507,13.4180327812057,17.1614754366093,13.156147637145,189.04,2.07040952660099,1.96056891638676
"SSP1-26",2082,"Jangsu",18.1512295297179,24.7663934680282,12.3815573942161,17.7040983819571,12.3848360738122,189.04,2.43991807402991,2.00015647020609
"SSP1-26",2082,"Geochang",19.7889344311151,26.7848360714365,13.9290983179798,16.3987705145703,12.8557377534567,189.04,2.00094528600738,2.0044864818491
"SSP1-26",2082,"Chungju",16.3016393722081,23.4102459407305,10.6315573901243,14.5467212972094,12.7786885506061,189.04,2.82014286026958,2.04991589085119
"SSP1-26",2082,"Pocheon",16.4766394070915,22.1987704649323,11.6086065485829,15.2229508124903,10.5901639163494,189.04,2.95180374672568,2.06780603264562
"SSP1-26",2082,"Hwaseong",20.2717212682865,25.4036884757339,15.924999995951,15.0930327851264,9.47868847978286,189.04,2.118799909327,2.02401761839513
"SSP1-26",2083,"Gunwi",20.5811475274138,27.4172131292156,14.848770530131,15.3971311640544,12.5684425990845,189.04,1.83164254458192,1.91789870518258
"SSP1-26",2083,"Cheongsong",17.9827868948217,24.6024589859193,12.3672131004392,14.8200819453255,12.2352458854801,189.04,2.47960386874706,2.05733883976537
"SSP1-26",2083,"Yeongju",20.1299180465399,26.8413934131138,14.4389344212278,16.4282786811962,12.4024589918859,189.04,1.9550540458525,1.99979881324258
"SSP1-26",2083,"Jangsu",18.8286885186786,25.0073770675503,13.4852459168703,16.8057377240697,11.52213115068,189.04,2.33264964550345,2.04054826925254
"SSP1-26",2083,"Geochang",20.4143443195546,26.9364754508753,14.9454917802063,15.4467213300408,11.990983670669,189.04,1.91078055732992,1.92193186144847
"SSP1-26",2083,"Chungju",17.0565573417994,23.7454918498387,11.6422131339729,13.8950819370688,12.1032787158658,189.04,2.69226292670018,2.05625794479023
"SSP1-26",2083,"Pocheon",17.3627049379417,22.977049163619,12.4758196337851,14.9586065663177,10.5012295298339,189.04,2.75356222545797,2.06740185931726
"SSP1-26",2083,"Hwaseong",21.0381147330169,26.1000000531556,16.7495901534242,14.6159835919494,9.3504098997314,189.04,1.94443668586564,1.9152640915414
"SSP1-26",2084,"Gunwi",20.340983646021,27.5225410393027,14.3352458779929,16.3561475052208,13.1872951613098,189.04,1.84580201543135,1.90861251686918
"SSP1-26",2084,"Cheongsong",17.7696721231351,24.5336064794024,12.1008196959241,15.6504098147642,12.4327867834783,189.04,2.51247798120551,2.05503665091041
"SSP1-26",2084,"Yeongju",19.996721246692,26.9532787154932,14.1393442446458,17.2327868674622,12.8139344708475,189.04,1.95621681305004,1.87287873299984
"SSP1-26",2084,"Jangsu",18.5868852401732,25.0668032677447,12.9573769799021,17.6954918010313,12.1094262878426,189.04,2.35273901444908,1.99829499837153
"SSP1-26",2084,"Geochang",20.21311474164,27.0155737302342,14.5151639609124,16.4225410306063,12.5004097693218,189.04,1.92378996035687,1.9495505112258
"SSP1-26",2084,"Chungju",16.8709016627037,23.9786884901954,11.1549180345762,14.7290983869404,12.8237704556191,189.04,2.68421853633556,2.04991589085119
"SSP1-26",2084,"Pocheon",17.2692623306982,23.299590075358,12.1573770468535,15.7422131392799,11.1422130285045,189.04,2.72384219971414,2.07277780864092
"SSP1-26",2084,"Hwaseong",20.9372951324846,26.2401640268623,16.4368852477093,15.4188524665403,9.80327877915296,189.04,1.93837563975642,1.93797274216799
"SSP1-26",2085,"Gunwi",19.8971311362063,27.1663934949969,13.8709016431306,16.218442627641,13.2954918518662,189.04,1.94088811042046,1.93539142178413
"SSP1-26",2085,"Cheongsong",17.2758196690043,24.2192622833565,11.5290983556541,15.5036884541394,12.6901639277024,189.04,2.60802515939692,2.04950692982494
"SSP1-26",2085,"Yeongju",19.3799180153941,26.3184426260776,13.5868852544332,16.9163934891341,12.7315573716445,189.04,2.10586004622292,1.97467962432907
"SSP1-26",2085,"Jangsu",18.2909835967861,24.8581967705586,12.696311492137,17.8491803603094,12.1618852784216,189.04,2.41252309386553,2.00281053546248
"SSP1-26",2085,"Geochang",19.9122950757136,26.8622951390313,14.184016398597,16.5200819529471,12.6782787404344,189.04,1.97721116507375,1.96010235931223
"SSP1-26",2085,"Chungju",16.3172131043966,23.2565573649328,10.8131147337864,14.4110655266731,12.4434426311465,189.04,2.83759979612466,2.05503665091041
"SSP1-26",2085,"Pocheon",16.6790983603626,22.2848361027045,11.897131113763,14.9491803147754,10.3877049889415,189.04,2.91798887328279,2.03800397379028
"SSP1-26",2085,"Hwaseong",20.4377048855922,25.5684425948096,16.1163934728161,15.0409836138858,9.45204912199349,189.04,2.07929147445036,2.0232437148327
"SSP1-26",2086,"Gunwi",20.3106556877677,27.659836075345,14.1598360636501,16.5172131198352,13.500000011695,189.04,1.8320757581984,1.90798598304404
"SSP1-26",2086,"Cheongsong",17.6254098552783,24.7672131012698,11.8098360462206,15.7881147294748,12.9573770550492,189.04,2.49967041518662,2.04991589085119
"SSP1-26",2086,"Yeongju",19.7774589849544,26.7856556763414,13.864754113445,17.2577868827054,12.9209015628964,189.04,2.0021490043483,1.94934232894214
"SSP1-26",2086,"Jangsu",18.6053278267261,25.2766393012688,12.8758196791359,18.1905737675604,12.4008196221329,189.04,2.32438470213615,1.99846171962384
"SSP1-26",2086,"Geochang",20.220901582329,27.2413935504976,14.3729508320999,16.8627049302469,12.8684427183976,189.04,1.89464869601928,1.89112085754354
"SSP1-26",2086,"Chungju",16.6528688557751,23.6672131551094,11.0618852597707,14.7094262476827,12.6053278953387,189.04,2.74800976713193,2.04950692982494
"SSP1-26",2086,"Pocheon",17.009426252947,22.7643443211669,12.1172131039508,15.3569671987999,10.6471312172161,189.04,2.82039041571571,2.06780603264562
"SSP1-26",2086,"Hwaseong",20.8631147830213,26.093032790012,16.4995901743103,15.4114754024099,9.59344261570177,189.04,1.96522896335861,1.93273071743702
"SSP1-26",2087,"Gunwi",18.9897541078876,26.1102459235269,13.0327868291223,16.0622951026823,13.0774590944047,189.04,2.17632287591738,2.0374670236991
"SSP1-26",2087,"Cheongsong",16.2393442681823,23.0979508115131,10.5676229413538,15.2631147811647,12.5303278701594,189.04,2.86630879292323,2.04950692982494
"SSP1-26",2087,"Yeongju",18.4073770519835,25.2073770385297,12.7045082131431,16.85122946833,12.5028688253865,189.04,2.35558394180555,2.00216741443448
